id,fraud_proba
228850,0.004
228851,0.025
228852,0.009
228853,0.004
228854,0.011
228855,0.067
228856,0.261
228857,0.006
228858,0.242
228859,0.007
228860,0.187
228861,0.513
228862,0.064
228863,0.076
228864,0.069
228865,0.188
228866,0.022
228867,0.085
228868,0.139
228869,0.123
228870,0.337
228871,0.001
228872,0.002
228873,0.252
228874,0.006
228875,0.008
228876,0.044
228877,0.053
228878,0.038
228879,0.004
228880,0.036
228881,0.472
228882,0.03
228883,0.131
228884,0.002
228885,0.016
228886,0.001
228887,0.547
228888,0.007
228889,0.002
228890,0.022
228891,0.166
228892,0.027
228893,0.264
228894,0.0
228895,0.035
228896,0.002
228897,0.001
228898,0.003
228899,0.011
228900,0.293
228901,0.002
228902,0.016
228903,0.007
228904,0.329
228905,0.022
228906,0.003
228907,0.0
228908,0.014
228909,0.018
228910,0.003
228911,0.174
228912,0.012
228913,0.034
228914,0.803
228915,0.034
228916,0.011
228917,0.011
228918,0.041
228919,0.546
228920,0.008
228921,0.085
228922,0.021
228923,0.32
228924,0.027
228925,0.002
228926,0.712
228927,0.256
228928,0.003
228929,0.071
228930,0.661
228931,0.01
228932,0.072
228933,0.004
228934,0.003
228935,0.327
228936,0.003
228937,0.006
228938,0.0
228939,0.056
228940,0.036
228941,0.008
228942,0.003
228943,0.392
228944,0.001
228945,0.087
228946,0.057
228947,0.026
228948,0.003
228949,0.025
228950,0.002
228951,0.001
228952,0.023
228953,0.07
228954,0.087
228955,0.01
228956,0.002
228957,0.304
228958,0.027
228959,0.009
228960,0.001
228961,0.008
228962,0.708
228963,0.108
228964,0.033
228965,0.01
228966,0.004
228967,0.033
228968,0.885
228969,0.012
228970,0.0
228971,0.008
228972,0.045
228973,0.001
228974,0.036
228975,0.002
228976,0.014
228977,0.007
228978,0.001
228979,0.161
228980,0.0
228981,0.004
228982,0.004
228983,0.0
228984,0.029
228985,0.0
228986,0.058
228987,0.034
228988,0.003
228989,0.005
228990,0.428
228991,0.002
228992,0.003
228993,0.014
228994,0.012
228995,0.0
228996,0.01
228997,0.01
228998,0.005
228999,0.053
229000,0.001
229001,0.022
229002,0.019
229003,0.002
229004,0.157
229005,0.067
229006,0.008
229007,0.006
229008,0.399
229009,0.014
229010,0.059
229011,0.006
229012,0.018
229013,0.003
229014,0.18
229015,0.023
229016,0.001
229017,0.042
229018,0.0
229019,0.005
229020,0.014
229021,0.199
229022,0.028
229023,0.143
229024,0.215
229025,0.316
229026,0.001
229027,0.034
229028,0.023
229029,0.036
229030,0.113
229031,0.012
229032,0.074
229033,0.045
229034,0.019
229035,0.007
229036,0.191
229037,0.019
229038,0.015
229039,0.437
229040,0.019
229041,0.045
229042,0.003
229043,0.548
229044,0.024
229045,0.004
229046,0.002
229047,0.001
229048,0.207
229049,0.013
229050,0.04
229051,0.003
229052,0.043
229053,0.372
229054,0.002
229055,0.011
229056,0.036
229057,0.0
229058,0.008
229059,0.092
229060,0.001
229061,0.239
229062,0.098
229063,0.214
229064,0.007
229065,0.01
229066,0.134
229067,0.001
229068,0.127
229069,0.357
229070,0.028
229071,0.036
229072,0.036
229073,0.033
229074,0.002
229075,0.002
229076,0.156
229077,0.201
229078,0.005
229079,0.071
229080,0.082
229081,0.056
229082,0.038
229083,0.003
229084,0.036
229085,0.022
229086,0.026
229087,0.195
229088,0.41
229089,0.045
229090,0.062
229091,0.017
229092,0.075
229093,0.008
229094,0.001
229095,0.018
229096,0.002
229097,0.11
229098,0.002
229099,0.091
229100,0.001
229101,0.052
229102,0.013
229103,0.022
229104,0.013
229105,0.007
229106,0.001
229107,0.122
229108,0.001
229109,0.016
229110,0.009
229111,0.028
229112,0.004
229113,0.021
229114,0.0
229115,0.478
229116,0.018
229117,0.022
229118,0.025
229119,0.003
229120,0.004
229121,0.073
229122,0.241
229123,0.121
229124,0.001
229125,0.235
229126,0.002
229127,0.019
229128,0.006
229129,0.009
229130,0.088
229131,0.007
229132,0.107
229133,0.099
229134,0.009
229135,0.445
229136,0.005
229137,0.001
229138,0.051
229139,0.085
229140,0.069
229141,0.047
229142,0.049
229143,0.134
229144,0.037
229145,0.045
229146,0.275
229147,0.0
229148,0.007
229149,0.001
229150,0.081
229151,0.03
229152,0.008
229153,0.0
229154,0.001
229155,0.419
229156,0.081
229157,0.041
229158,0.001
229159,0.568
229160,0.002
229161,0.006
229162,0.061
229163,0.011
229164,0.085
229165,0.004
229166,0.005
229167,0.003
229168,0.0
229169,0.017
229170,0.002
229171,0.013
229172,0.0
229173,0.01
229174,0.033
229175,0.023
229176,0.018
229177,0.049
229178,0.038
229179,0.055
229180,0.002
229181,0.006
229182,0.744
229183,0.009
229184,0.019
229185,0.006
229186,0.028
229187,0.01
229188,0.306
229189,0.007
229190,0.0
229191,0.096
229192,0.033
229193,0.386
229194,0.01
229195,0.037
229196,0.002
229197,0.125
229198,0.141
229199,0.0
229200,0.058
229201,0.014
229202,0.156
229203,0.003
229204,0.035
229205,0.024
229206,0.049
229207,0.008
229208,0.001
229209,0.009
229210,0.043
229211,0.072
229212,0.001
229213,0.024
229214,0.003
229215,0.037
229216,0.0
229217,0.09
229218,0.029
229219,0.009
229220,0.012
229221,0.035
229222,0.001
229223,0.044
229224,0.176
229225,0.001
229226,0.243
229227,0.002
229228,0.009
229229,0.001
229230,0.011
229231,0.049
229232,0.026
229233,0.061
229234,0.106
229235,0.427
229236,0.014
229237,0.003
229238,0.069
229239,0.072
229240,0.022
229241,0.001
229242,0.016
229243,0.021
229244,0.052
229245,0.012
229246,0.105
229247,0.0
229248,0.017
229249,0.015
229250,0.321
229251,0.04
229252,0.002
229253,0.023
229254,0.58
229255,0.383
229256,0.208
229257,0.049
229258,0.006
229259,0.061
229260,0.428
229261,0.005
229262,0.002
229263,0.024
229264,0.007
229265,0.125
229266,0.013
229267,0.088
229268,0.028
229269,0.408
229270,0.055
229271,0.025
229272,0.053
229273,0.05
229274,0.021
229275,0.005
229276,0.002
229277,0.004
229278,0.057
229279,0.016
229280,0.058
229281,0.168
229282,0.002
229283,0.277
229284,0.002
229285,0.1
229286,0.188
229287,0.003
229288,0.001
229289,0.012
229290,0.092
229291,0.012
229292,0.009
229293,0.145
229294,0.004
229295,0.007
229296,0.002
229297,0.026
229298,0.008
229299,0.011
229300,0.109
229301,0.057
229302,0.659
229303,0.001
229304,0.006
229305,0.0
229306,0.199
229307,0.006
229308,0.001
229309,0.0
229310,0.019
229311,0.013
229312,0.032
229313,0.478
229314,0.002
229315,0.033
229316,0.021
229317,0.019
229318,0.005
229319,0.064
229320,0.001
229321,0.022
229322,0.0
229323,0.002
229324,0.093
229325,0.001
229326,0.073
229327,0.01
229328,0.001
229329,0.21
229330,0.029
229331,0.815
229332,0.007
229333,0.005
229334,0.003
229335,0.046
229336,0.2
229337,0.188
229338,0.008
229339,0.011
229340,0.019
229341,0.029
229342,0.097
229343,0.647
229344,0.054
229345,0.55
229346,0.005
229347,0.004
229348,0.556
229349,0.439
229350,0.002
229351,0.058
229352,0.001
229353,0.013
229354,0.007
229355,0.207
229356,0.001
229357,0.002
229358,0.005
229359,0.161
229360,0.011
229361,0.003
229362,0.023
229363,0.068
229364,0.001
229365,0.006
229366,0.0
229367,0.816
229368,0.113
229369,0.0
229370,0.52
229371,0.03
229372,0.0
229373,0.0
229374,0.0
229375,0.021
229376,0.062
229377,0.063
229378,0.001
229379,0.041
229380,0.011
229381,0.001
229382,0.001
229383,0.136
229384,0.087
229385,0.101
229386,0.002
229387,0.008
229388,0.264
229389,0.005
229390,0.009
229391,0.043
229392,0.001
229393,0.006
229394,0.002
229395,0.014
229396,0.307
229397,0.279
229398,0.768
229399,0.023
229400,0.002
229401,0.275
229402,0.004
229403,0.011
229404,0.003
229405,0.551
229406,0.043
229407,0.001
229408,0.024
229409,0.023
229410,0.064
229411,0.074
229412,0.045
229413,0.049
229414,0.085
229415,0.119
229416,0.03
229417,0.028
229418,0.011
229419,0.037
229420,0.001
229421,0.016
229422,0.029
229423,0.034
229424,0.063
229425,0.003
229426,0.009
229427,0.232
229428,0.25
229429,0.678
229430,0.108
229431,0.005
229432,0.019
229433,0.0
229434,0.038
229435,0.0
229436,0.529
229437,0.008
229438,0.046
229439,0.01
229440,0.037
229441,0.042
229442,0.001
229443,0.016
229444,0.004
229445,0.073
229446,0.001
229447,0.299
229448,0.003
229449,0.0
229450,0.309
229451,0.369
229452,0.001
229453,0.542
229454,0.002
229455,0.0
229456,0.033
229457,0.07
229458,0.148
229459,0.067
229460,0.0
229461,0.332
229462,0.003
229463,0.002
229464,0.006
229465,0.038
229466,0.013
229467,0.004
229468,0.062
229469,0.048
229470,0.106
229471,0.005
229472,0.055
229473,0.05
229474,0.004
229475,0.004
229476,0.095
229477,0.019
229478,0.696
229479,0.0
229480,0.0
229481,0.487
229482,0.049
229483,0.023
229484,0.003
229485,0.019
229486,0.01
229487,0.001
229488,0.001
229489,0.028
229490,0.02
229491,0.003
229492,0.003
229493,0.314
229494,0.03
229495,0.125
229496,0.11
229497,0.006
229498,0.065
229499,0.001
229500,0.029
229501,0.002
229502,0.108
229503,0.024
229504,0.009
229505,0.056
229506,0.0
229507,0.027
229508,0.004
229509,0.012
229510,0.02
229511,0.011
229512,0.001
229513,0.023
229514,0.856
229515,0.144
229516,0.007
229517,0.083
229518,0.822
229519,0.025
229520,0.107
229521,0.026
229522,0.029
229523,0.019
229524,0.002
229525,0.007
229526,0.02
229527,0.005
229528,0.006
229529,0.441
229530,0.001
229531,0.157
229532,0.552
229533,0.01
229534,0.011
229535,0.0
229536,0.078
229537,0.036
229538,0.047
229539,0.006
229540,0.253
229541,0.007
229542,0.052
229543,0.208
229544,0.001
229545,0.005
229546,0.001
229547,0.0
229548,0.03
229549,0.0
229550,0.016
229551,0.058
229552,0.368
229553,0.001
229554,0.143
229555,0.002
229556,0.254
229557,0.357
229558,0.004
229559,0.001
229560,0.001
229561,0.011
229562,0.003
229563,0.277
229564,0.89
229565,0.001
229566,0.003
229567,0.009
229568,0.002
229569,0.002
229570,0.102
229571,0.02
229572,0.001
229573,0.011
229574,0.032
229575,0.141
229576,0.005
229577,0.06
229578,0.005
229579,0.031
229580,0.389
229581,0.007
229582,0.001
229583,0.254
229584,0.04
229585,0.003
229586,0.262
229587,0.029
229588,0.028
229589,0.009
229590,0.091
229591,0.004
229592,0.094
229593,0.273
229594,0.038
229595,0.168
229596,0.029
229597,0.013
229598,0.021
229599,0.001
229600,0.0
229601,0.056
229602,0.002
229603,0.081
229604,0.002
229605,0.002
229606,0.029
229607,0.006
229608,0.007
229609,0.002
229610,0.225
229611,0.044
229612,0.0
229613,0.024
229614,0.005
229615,0.0
229616,0.039
229617,0.048
229618,0.015
229619,0.448
229620,0.002
229621,0.005
229622,0.015
229623,0.001
229624,0.0
229625,0.142
229626,0.035
229627,0.084
229628,0.076
229629,0.018
229630,0.0
229631,0.246
229632,0.104
229633,0.009
229634,0.012
229635,0.041
229636,0.007
229637,0.031
229638,0.001
229639,0.031
229640,0.452
229641,0.208
229642,0.198
229643,0.719
229644,0.01
229645,0.0
229646,0.019
229647,0.057
229648,0.003
229649,0.326
229650,0.23
229651,0.012
229652,0.001
229653,0.004
229654,0.024
229655,0.001
229656,0.008
229657,0.006
229658,0.003
229659,0.062
229660,0.001
229661,0.001
229662,0.003
229663,0.002
229664,0.003
229665,0.004
229666,0.004
229667,0.037
229668,0.002
229669,0.01
229670,0.006
229671,0.051
229672,0.013
229673,0.157
229674,0.013
229675,0.062
229676,0.004
229677,0.003
229678,0.318
229679,0.124
229680,0.008
229681,0.116
229682,0.817
229683,0.016
229684,0.031
229685,0.059
229686,0.475
229687,0.001
229688,0.013
229689,0.001
229690,0.01
229691,0.003
229692,0.001
229693,0.393
229694,0.0
229695,0.086
229696,0.029
229697,0.028
229698,0.0
229699,0.05
229700,0.051
229701,0.039
229702,0.003
229703,0.004
229704,0.036
229705,0.886
229706,0.0
229707,0.064
229708,0.555
229709,0.0
229710,0.007
229711,0.219
229712,0.003
229713,0.171
229714,0.013
229715,0.001
229716,0.002
229717,0.475
229718,0.176
229719,0.018
229720,0.204
229721,0.001
229722,0.006
229723,0.173
229724,0.011
229725,0.448
229726,0.553
229727,0.001
229728,0.059
229729,0.003
229730,0.134
229731,0.003
229732,0.013
229733,0.001
229734,0.009
229735,0.069
229736,0.005
229737,0.026
229738,0.012
229739,0.005
229740,0.008
229741,0.002
229742,0.004
229743,0.222
229744,0.028
229745,0.0
229746,0.001
229747,0.011
229748,0.006
229749,0.057
229750,0.019
229751,0.012
229752,0.036
229753,0.143
229754,0.001
229755,0.082
229756,0.02
229757,0.206
229758,0.023
229759,0.03
229760,0.126
229761,0.049
229762,0.013
229763,0.013
229764,0.019
229765,0.001
229766,0.241
229767,0.137
229768,0.063
229769,0.0
229770,0.032
229771,0.194
229772,0.0
229773,0.077
229774,0.341
229775,0.001
229776,0.01
229777,0.005
229778,0.228
229779,0.001
229780,0.004
229781,0.143
229782,0.004
229783,0.011
229784,0.004
229785,0.003
229786,0.024
229787,0.038
229788,0.078
229789,0.0
229790,0.03
229791,0.133
229792,0.045
229793,0.0
229794,0.056
229795,0.001
229796,0.012
229797,0.525
229798,0.025
229799,0.001
229800,0.009
229801,0.102
229802,0.001
229803,0.041
229804,0.169
229805,0.003
229806,0.004
229807,0.023
229808,0.012
229809,0.088
229810,0.631
229811,0.018
229812,0.057
229813,0.002
229814,0.634
229815,0.002
229816,0.019
229817,0.389
229818,0.086
229819,0.005
229820,0.0
229821,0.096
229822,0.043
229823,0.0
229824,0.004
229825,0.073
229826,0.238
229827,0.135
229828,0.648
229829,0.036
229830,0.041
229831,0.089
229832,0.046
229833,0.0
229834,0.004
229835,0.0
229836,0.157
229837,0.004
229838,0.006
229839,0.0
229840,0.002
229841,0.08
229842,0.014
229843,0.018
229844,0.011
229845,0.018
229846,0.014
229847,0.001
229848,0.1
229849,0.013
229850,0.004
229851,0.048
229852,0.267
229853,0.003
229854,0.31
229855,0.022
229856,0.012
229857,0.034
229858,0.001
229859,0.005
229860,0.44
229861,0.001
229862,0.203
229863,0.001
229864,0.165
229865,0.11
229866,0.004
229867,0.087
229868,0.007
229869,0.006
229870,0.009
229871,0.242
229872,0.082
229873,0.015
229874,0.016
229875,0.008
229876,0.002
229877,0.005
229878,0.553
229879,0.249
229880,0.001
229881,0.18
229882,0.009
229883,0.074
229884,0.007
229885,0.017
229886,0.007
229887,0.004
229888,0.002
229889,0.002
229890,0.001
229891,0.039
229892,0.057
229893,0.471
229894,0.001
229895,0.063
229896,0.01
229897,0.034
229898,0.018
229899,0.001
229900,0.004
229901,0.006
229902,0.446
229903,0.008
229904,0.003
229905,0.166
229906,0.004
229907,0.001
229908,0.024
229909,0.013
229910,0.001
229911,0.013
229912,0.0
229913,0.051
229914,0.004
229915,0.006
229916,0.216
229917,0.067
229918,0.197
229919,0.007
229920,0.102
229921,0.029
229922,0.008
229923,0.003
229924,0.276
229925,0.036
229926,0.285
229927,0.002
229928,0.053
229929,0.037
229930,0.312
229931,0.26
229932,0.0
229933,0.068
229934,0.019
229935,0.025
229936,0.013
229937,0.017
229938,0.028
229939,0.01
229940,0.009
229941,0.006
229942,0.002
229943,0.035
229944,0.004
229945,0.066
229946,0.064
229947,0.146
229948,0.016
229949,0.026
229950,0.009
229951,0.0
229952,0.037
229953,0.26
229954,0.046
229955,0.0
229956,0.397
229957,0.01
229958,0.027
229959,0.018
229960,0.036
229961,0.027
229962,0.0
229963,0.0
229964,0.001
229965,0.001
229966,0.008
229967,0.023
229968,0.003
229969,0.195
229970,0.025
229971,0.008
229972,0.012
229973,0.002
229974,0.747
229975,0.134
229976,0.001
229977,0.003
229978,0.002
229979,0.059
229980,0.001
229981,0.015
229982,0.015
229983,0.103
229984,0.013
229985,0.437
229986,0.014
229987,0.147
229988,0.002
229989,0.084
229990,0.016
229991,0.002
229992,0.052
229993,0.006
229994,0.061
229995,0.399
229996,0.009
229997,0.001
229998,0.01
229999,0.086
230000,0.009
230001,0.346
230002,0.013
230003,0.001
230004,0.018
230005,0.009
230006,0.299
230007,0.088
230008,0.022
230009,0.004
230010,0.057
230011,0.011
230012,0.009
230013,0.214
230014,0.016
230015,0.023
230016,0.038
230017,0.002
230018,0.001
230019,0.113
230020,0.016
230021,0.058
230022,0.537
230023,0.044
230024,0.255
230025,0.003
230026,0.003
230027,0.01
230028,0.001
230029,0.0
230030,0.022
230031,0.0
230032,0.005
230033,0.848
230034,0.737
230035,0.145
230036,0.114
230037,0.196
230038,0.004
230039,0.032
230040,0.686
230041,0.553
230042,0.001
230043,0.0
230044,0.08
230045,0.001
230046,0.0
230047,0.039
230048,0.761
230049,0.01
230050,0.013
230051,0.01
230052,0.013
230053,0.001
230054,0.006
230055,0.084
230056,0.002
230057,0.101
230058,0.025
230059,0.005
230060,0.002
230061,0.055
230062,0.004
230063,0.05
230064,0.3
230065,0.013
230066,0.053
230067,0.007
230068,0.046
230069,0.039
230070,0.001
230071,0.004
230072,0.004
230073,0.07
230074,0.001
230075,0.038
230076,0.016
230077,0.273
230078,0.228
230079,0.002
230080,0.002
230081,0.036
230082,0.001
230083,0.031
230084,0.003
230085,0.003
230086,0.042
230087,0.017
230088,0.008
230089,0.007
230090,0.18
230091,0.008
230092,0.141
230093,0.004
230094,0.025
230095,0.001
230096,0.017
230097,0.062
230098,0.011
230099,0.0
230100,0.004
230101,0.099
230102,0.001
230103,0.091
230104,0.106
230105,0.072
230106,0.001
230107,0.01
230108,0.022
230109,0.328
230110,0.012
230111,0.067
230112,0.0
230113,0.338
230114,0.005
230115,0.058
230116,0.019
230117,0.038
230118,0.024
230119,0.02
230120,0.002
230121,0.034
230122,0.001
230123,0.003
230124,0.136
230125,0.001
230126,0.196
230127,0.116
230128,0.048
230129,0.061
230130,0.085
230131,0.388
230132,0.346
230133,0.125
230134,0.019
230135,0.008
230136,0.01
230137,0.001
230138,0.013
230139,0.185
230140,0.001
230141,0.008
230142,0.001
230143,0.018
230144,0.05
230145,0.016
230146,0.299
230147,0.169
230148,0.005
230149,0.014
230150,0.0
230151,0.01
230152,0.207
230153,0.008
230154,0.002
230155,0.056
230156,0.094
230157,0.105
230158,0.003
230159,0.005
230160,0.017
230161,0.009
230162,0.006
230163,0.105
230164,0.054
230165,0.005
230166,0.059
230167,0.128
230168,0.127
230169,0.122
230170,0.004
230171,0.088
230172,0.081
230173,0.006
230174,0.089
230175,0.01
230176,0.027
230177,0.069
230178,0.0
230179,0.113
230180,0.455
230181,0.252
230182,0.002
230183,0.015
230184,0.147
230185,0.116
230186,0.009
230187,0.0
230188,0.003
230189,0.004
230190,0.022
230191,0.009
230192,0.001
230193,0.324
230194,0.001
230195,0.585
230196,0.01
230197,0.0
230198,0.02
230199,0.031
230200,0.032
230201,0.041
230202,0.001
230203,0.001
230204,0.003
230205,0.014
230206,0.004
230207,0.22
230208,0.003
230209,0.02
230210,0.089
230211,0.001
230212,0.091
230213,0.003
230214,0.002
230215,0.082
230216,0.016
230217,0.039
230218,0.01
230219,0.0
230220,0.262
230221,0.046
230222,0.013
230223,0.022
230224,0.326
230225,0.133
230226,0.148
230227,0.031
230228,0.019
230229,0.008
230230,0.0
230231,0.042
230232,0.003
230233,0.018
230234,0.628
230235,0.046
230236,0.122
230237,0.006
230238,0.012
230239,0.043
230240,0.024
230241,0.005
230242,0.032
230243,0.003
230244,0.002
230245,0.114
230246,0.099
230247,0.046
230248,0.326
230249,0.288
230250,0.098
230251,0.0
230252,0.045
230253,0.012
230254,0.408
230255,0.141
230256,0.293
230257,0.004
230258,0.128
230259,0.013
230260,0.51
230261,0.005
230262,0.002
230263,0.056
230264,0.001
230265,0.03
230266,0.011
230267,0.015
230268,0.003
230269,0.119
230270,0.233
230271,0.023
230272,0.013
230273,0.007
230274,0.737
230275,0.028
230276,0.006
230277,0.042
230278,0.07
230279,0.104
230280,0.004
230281,0.069
230282,0.02
230283,0.004
230284,0.011
230285,0.002
230286,0.406
230287,0.087
230288,0.0
230289,0.111
230290,0.002
230291,0.008
230292,0.081
230293,0.013
230294,0.022
230295,0.001
230296,0.048
230297,0.002
230298,0.309
230299,0.008
230300,0.133
230301,0.016
230302,0.0
230303,0.029
230304,0.148
230305,0.001
230306,0.001
230307,0.097
230308,0.002
230309,0.016
230310,0.014
230311,0.003
230312,0.006
230313,0.108
230314,0.008
230315,0.002
230316,0.046
230317,0.006
230318,0.144
230319,0.281
230320,0.114
230321,0.003
230322,0.031
230323,0.004
230324,0.003
230325,0.01
230326,0.207
230327,0.318
230328,0.028
230329,0.003
230330,0.018
230331,0.017
230332,0.036
230333,0.294
230334,0.007
230335,0.416
230336,0.034
230337,0.068
230338,0.104
230339,0.018
230340,0.091
230341,0.193
230342,0.426
230343,0.511
230344,0.004
230345,0.001
230346,0.001
230347,0.003
230348,0.039
230349,0.001
230350,0.001
230351,0.008
230352,0.103
230353,0.014
230354,0.066
230355,0.003
230356,0.102
230357,0.0
230358,0.021
230359,0.067
230360,0.004
230361,0.001
230362,0.365
230363,0.321
230364,0.077
230365,0.0
230366,0.0
230367,0.09
230368,0.062
230369,0.105
230370,0.003
230371,0.019
230372,0.156
230373,0.034
230374,0.0
230375,0.002
230376,0.081
230377,0.021
230378,0.031
230379,0.007
230380,0.031
230381,0.179
230382,0.51
230383,0.245
230384,0.195
230385,0.705
230386,0.917
230387,0.06
230388,0.0
230389,0.003
230390,0.008
230391,0.013
230392,0.025
230393,0.1
230394,0.033
230395,0.015
230396,0.007
230397,0.003
230398,0.036
230399,0.017
230400,0.023
230401,0.001
230402,0.02
230403,0.004
230404,0.001
230405,0.024
230406,0.004
230407,0.002
230408,0.002
230409,0.044
230410,0.017
230411,0.014
230412,0.405
230413,0.147
230414,0.008
230415,0.0
230416,0.099
230417,0.071
230418,0.003
230419,0.114
230420,0.008
230421,0.102
230422,0.051
230423,0.032
230424,0.013
230425,0.105
230426,0.011
230427,0.065
230428,0.02
230429,0.003
230430,0.003
230431,0.125
230432,0.032
230433,0.011
230434,0.043
230435,0.0
230436,0.067
230437,0.01
230438,0.374
230439,0.013
230440,0.336
230441,0.012
230442,0.021
230443,0.002
230444,0.01
230445,0.005
230446,0.012
230447,0.001
230448,0.069
230449,0.006
230450,0.006
230451,0.008
230452,0.002
230453,0.091
230454,0.0
230455,0.004
230456,0.036
230457,0.064
230458,0.007
230459,0.033
230460,0.011
230461,0.16
230462,0.013
230463,0.006
230464,0.061
230465,0.001
230466,0.035
230467,0.378
230468,0.148
230469,0.047
230470,0.101
230471,0.132
230472,0.08
230473,0.001
230474,0.433
230475,0.026
230476,0.011
230477,0.001
230478,0.0
230479,0.012
230480,0.015
230481,0.157
230482,0.0
230483,0.002
230484,0.005
230485,0.313
230486,0.001
230487,0.211
230488,0.015
230489,0.007
230490,0.016
230491,0.033
230492,0.125
230493,0.016
230494,0.081
230495,0.0
230496,0.006
230497,0.071
230498,0.002
230499,0.139
230500,0.082
230501,0.0
230502,0.022
230503,0.008
230504,0.016
230505,0.002
230506,0.071
230507,0.003
230508,0.552
230509,0.007
230510,0.643
230511,0.044
230512,0.0
230513,0.203
230514,0.404
230515,0.058
230516,0.003
230517,0.002
230518,0.0
230519,0.002
230520,0.021
230521,0.271
230522,0.065
230523,0.0
230524,0.002
230525,0.049
230526,0.001
230527,0.0
230528,0.067
230529,0.057
230530,0.075
230531,0.102
230532,0.207
230533,0.005
230534,0.088
230535,0.022
230536,0.018
230537,0.016
230538,0.001
230539,0.02
230540,0.035
230541,0.304
230542,0.0
230543,0.257
230544,0.209
230545,0.014
230546,0.0
230547,0.004
230548,0.025
230549,0.022
230550,0.179
230551,0.317
230552,0.09
230553,0.545
230554,0.02
230555,0.004
230556,0.017
230557,0.015
230558,0.002
230559,0.003
230560,0.018
230561,0.005
230562,0.003
230563,0.06
230564,0.0
230565,0.007
230566,0.012
230567,0.009
230568,0.047
230569,0.356
230570,0.021
230571,0.002
230572,0.005
230573,0.016
230574,0.285
230575,0.001
230576,0.099
230577,0.001
230578,0.076
230579,0.03
230580,0.002
230581,0.007
230582,0.11
230583,0.005
230584,0.005
230585,0.049
230586,0.689
230587,0.19
230588,0.27
230589,0.008
230590,0.0
230591,0.143
230592,0.04
230593,0.068
230594,0.513
230595,0.0
230596,0.003
230597,0.315
230598,0.173
230599,0.012
230600,0.041
230601,0.11
230602,0.02
230603,0.014
230604,0.004
230605,0.005
230606,0.417
230607,0.0
230608,0.011
230609,0.01
230610,0.195
230611,0.002
230612,0.016
230613,0.003
230614,0.027
230615,0.006
230616,0.01
230617,0.001
230618,0.119
230619,0.001
230620,0.015
230621,0.181
230622,0.019
230623,0.09
230624,0.001
230625,0.072
230626,0.193
230627,0.095
230628,0.004
230629,0.038
230630,0.0
230631,0.086
230632,0.003
230633,0.901
230634,0.002
230635,0.087
230636,0.0
230637,0.187
230638,0.268
230639,0.005
230640,0.222
230641,0.009
230642,0.05
230643,0.134
230644,0.328
230645,0.001
230646,0.031
230647,0.177
230648,0.016
230649,0.003
230650,0.003
230651,0.012
230652,0.001
230653,0.005
230654,0.106
230655,0.013
230656,0.016
230657,0.003
230658,0.495
230659,0.784
230660,0.015
230661,0.048
230662,0.843
230663,0.039
230664,0.017
230665,0.482
230666,0.013
230667,0.232
230668,0.007
230669,0.001
230670,0.001
230671,0.033
230672,0.008
230673,0.187
230674,0.002
230675,0.025
230676,0.322
230677,0.081
230678,0.168
230679,0.007
230680,0.0
230681,0.001
230682,0.031
230683,0.009
230684,0.008
230685,0.052
230686,0.015
230687,0.011
230688,0.01
230689,0.04
230690,0.004
230691,0.086
230692,0.042
230693,0.004
230694,0.0
230695,0.001
230696,0.025
230697,0.005
230698,0.021
230699,0.001
230700,0.068
230701,0.019
230702,0.053
230703,0.004
230704,0.002
230705,0.003
230706,0.451
230707,0.003
230708,0.014
230709,0.051
230710,0.001
230711,0.011
230712,0.06
230713,0.04
230714,0.003
230715,0.002
230716,0.0
230717,0.018
230718,0.001
230719,0.006
230720,0.0
230721,0.0
230722,0.371
230723,0.104
230724,0.042
230725,0.061
230726,0.075
230727,0.02
230728,0.007
230729,0.01
230730,0.025
230731,0.014
230732,0.173
230733,0.048
230734,0.001
230735,0.008
230736,0.009
230737,0.001
230738,0.231
230739,0.035
230740,0.03
230741,0.222
230742,0.005
230743,0.003
230744,0.029
230745,0.588
230746,0.001
230747,0.004
230748,0.25
230749,0.336
230750,0.001
230751,0.003
230752,0.003
230753,0.058
230754,0.009
230755,0.152
230756,0.009
230757,0.097
230758,0.001
230759,0.242
230760,0.188
230761,0.002
230762,0.016
230763,0.051
230764,0.06
230765,0.331
230766,0.014
230767,0.008
230768,0.081
230769,0.026
230770,0.022
230771,0.0
230772,0.033
230773,0.027
230774,0.003
230775,0.005
230776,0.784
230777,0.006
230778,0.009
230779,0.002
230780,0.064
230781,0.035
230782,0.004
230783,0.03
230784,0.147
230785,0.193
230786,0.008
230787,0.016
230788,0.004
230789,0.001
230790,0.002
230791,0.001
230792,0.167
230793,0.012
230794,0.018
230795,0.011
230796,0.735
230797,0.0
230798,0.017
230799,0.004
230800,0.022
230801,0.001
230802,0.003
230803,0.001
230804,0.013
230805,0.002
230806,0.201
230807,0.001
230808,0.002
230809,0.062
230810,0.09
230811,0.084
230812,0.193
230813,0.035
230814,0.063
230815,0.002
230816,0.007
230817,0.322
230818,0.037
230819,0.026
230820,0.004
230821,0.087
230822,0.006
230823,0.024
230824,0.011
230825,0.005
230826,0.291
230827,0.127
230828,0.001
230829,0.001
230830,0.862
230831,0.093
230832,0.001
230833,0.005
230834,0.142
230835,0.057
230836,0.064
230837,0.001
230838,0.061
230839,0.174
230840,0.032
230841,0.053
230842,0.003
230843,0.002
230844,0.001
230845,0.114
230846,0.023
230847,0.019
